,message,timestamp
61,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-09-01 07:10:00
62,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-01 07:16:00
63,A Franconia-Springfield-bound Blue Line train at Pentagon City was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-09-01 07:26:00
64,A Franconia-Springfield-bound Blue Line train at Ronald Reagan Washington National Airport was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-09-01 07:29:00
65,A Glenmont-bound Red Line train at Shady Grove was delayed 5 minutes due to an equipment problem.,2015-09-01 07:37:00
66,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-09-01 07:37:00
67,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2015-09-01 07:46:00
68,A Glenmont-bound Red Line train at Medical Center was offloaded due to a brake problem. Passengers experienced a 5-minute delay.,2015-09-01 08:05:00
69,A Largo Town Center-bound Silver Line train at L'Enfant Plaza was offloaded due to police activity. Passengers experienced a 6-minute delay.,2015-09-01 09:02:00
70,A Largo Town Center-bound Silver Line train at Smithsonian was offloaded and turned back due to police activity. Passengers experienced a 6-minute delay.,2015-09-01 09:04:00
71,A Greenbelt-bound Green Line train at Fort Totten was delayed 5 minutes due to a door problem.,2015-09-01 14:09:00
72,A Shady Grove-bound Red Line train at Rhode Island Avenue was offloaded due to an equipment problem. Passengers experienced a 7-minute delay.,2015-09-01 14:17:00
73,A Greenbelt-bound Green Line train at L'Enfant Plaza was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2015-09-01 15:07:00
74,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-09-01 15:29:00
75,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-09-01 15:41:00
76,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-09-01 15:49:00
77,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2015-09-01 15:52:00
78,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-01 16:04:00
79,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-09-01 16:05:00
80,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-09-01 16:07:00
81,A Franconia-Springfield-bound Yellow Line train at Pentagon City was offloaded due to police activity. Several trains were single tracked around the incident train. Passengers experienced a 14-minute delay.,2015-09-01 16:26:00
82,"A Largo Town Center-bound Blue Line train at Franconia-Springfield did not operate, resulting in a 12-minute gap in service.",2015-09-01 17:00:00
83,A Huntington-bound Yellow Line train at Mt. Vernon Square was delayed 6 minutes due to a signal problem.,2015-09-01 17:45:00
84,A Greenbelt-bound Green Line train at Mt. Vernon Square was delayed 6 minutes due to a signal problem.,2015-09-01 17:45:00
85,A New Carrollton-bound Orange Line train at Landover was expressed for schedule adherence/improved train spacing.,2015-09-01 17:54:00
86,"Forest Glen: Due to elevator outage, the station was temporarily closed. Shuttle buses were provided between Wheaton & Silver Spring. Passengers experienced delays up to 30 minutes until approximately 7:45 p.m.",2015-09-01 18:20:00
87,A Branch Avenue-bound Green Line train at Columbia Heights was expressed for schedule adherence/improved train spacing.,2015-09-01 18:30:00
88,A Glenmont-bound Red Line train at Fort Totten was delayed 12 minutes due to a signal problem.,2015-08-31 05:29:00
89,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-08-31 06:13:00
90,A Largo Town Center-bound Silver Line train at Spring Hill was offloaded due to a brake problem. Passengers experienced a 16-minute delay.,2015-08-31 06:24:00
91,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-31 06:53:00
92,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-31 06:46:00
93,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-31 06:58:00
94,A Huntington-bound Yellow Line train at Pentagon City was expressed for schedule adherence/improved train spacing.,2015-08-31 07:04:00
95,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-31 07:10:00
96,"A Mt. Vernon Square-bound Yellow Line train at Huntington did not operate, resulting in a 6-minute gap in service.",2015-08-31 07:11:00
97,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-31 07:49:00
98,A Vienna-bound Orange Line train at Metro Center was delayed 6 minutes due to a signal problem.,2015-08-31 08:06:00
99,A Largo Town Center-bound Silver Line train at Stadium-Armory was offloaded due to an equipment problem. Passengers experienced a 6-minute delay.,2015-08-31 08:38:00
100,A Largo Town Center-bound Blue Line train at King Street was offloaded due to a door problem. Passengers experienced a 12-minute delay.,2015-08-31 12:30:00
101,A Shady Grove-bound Red Line train at Friendship Heights was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-31 15:11:00
102,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-31 15:41:00
103,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-31 15:49:00
104,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-31 15:53:00
105,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-31 16:04:00
106,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-31 16:05:00
107,A Glenmont-bound Red Line train at Wheaton was expressed for schedule adherence/improved train spacing.,2015-08-31 16:09:00
108,A New Carrollton-bound Orange Line train at Ballston was offloaded due to a door problem. Passengers experienced a 7-minute delay.,2015-08-31 16:52:00
109,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-31 17:03:00
110,A Shady Grove-bound Red Line train at Rockville was expressed for schedule adherence/improved train spacing.,2015-08-31 17:05:00
111,A New Carrollton-bound Orange Line train at Stadium-Armory was offloaded due to a brake problem. Passengers experienced an 8-minute delay.,2015-08-31 17:52:00
112,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-31 18:04:00
113,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-31 18:05:00
114,A Shady Grove-bound Red Line train at Grosvenor was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2015-08-31 20:06:00
115,A Huntington-bound Yellow Line train at Ronald Reagan Washington National Airport was offloaded due to an operational problem. Several trains were single tracked around the incident train and several trains were offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 36-minute delay.,2015-08-30 02:25:00
116,A New Carrollton-bound Orange Line train at Dunn Loring was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2015-08-30 09:34:00
117,A Shady Grove-bound Red Line train at Gallery Place was delayed 5 minutes due to police activity.,2015-08-30 09:44:00
118,A Franconia-Springfield-bound Blue Line train at Ronald Reagan Washington National Airport was offloaded due to a brake problem. Passengers experienced an 18-minute delay.,2015-08-30 10:09:00
119,A New Carrollton-bound Orange Line train at Rosslyn was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2015-08-30 11:28:00
120,A Largo Town Center-bound Silver Line train at Rosslyn was rerouted to New Carrollton for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-08-30 11:37:00
121,A Vienna-bound Orange Line train at Stadium-Armory was offloaded due to an equipment problem. Passengers experienced a 9-minute delay.,2015-08-30 13:34:00
122,A Branch Avenue-bound Green Line train at Columbia Heights was offloaded due to an equipment problem. Passengers experienced a 15-minute delay.,2015-08-30 15:26:00
123,A Glenmont-bound Red Line train at Union Station was delayed 5 minutes due to a signal problem.,2015-08-30 16:55:00
124,A Glenmont-bound Red Line train at Gallery Place was delayed 6 minutes due to a medical emergency.,2015-08-30 18:11:00
125,A Franconia-Springfield-bound Blue Line train at Braddock Road was offloaded due to an equipment problem. Passengers experienced a 20-minute delay.,2015-08-29 02:38:00
126,A Vienna-bound Orange Line train at New Carrollton was delayed 17 minutes due to late clearing track work.,2015-08-29 07:00:00
127,A Franconia-Springfield-bound Blue Line train at McPherson Square was delayed 11 minutes due to a track problem.,2015-08-29 12:45:00
128,A Greenbelt-bound Green Line train at West Hyattsville was offloaded due to a brake problem. Passengers experienced a 12-minute delay.,2015-08-29 16:24:00
129,A Greenbelt-bound Green Line train at Anacostia was offloaded due to a door problem. Passengers experienced a 12-minute delay.,2015-08-29 16:30:00
130,A New Carrollton-bound Orange Line train at Rosslyn was offloaded due to a track problem. Passengers experienced a 12-minute delay.,2015-08-28 05:55:00
131,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-28 06:35:00
132,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-28 06:53:00
133,A Largo Town Center-bound Blue Line train at Franconia-Springfield was delayed 9 minutes due to a brake problem.,2015-08-28 06:58:00
134,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-28 07:03:00
135,A Largo Town Center-bound Blue Line train at Ronald Reagan Washington National Airport was delayed 6 minutes due to an operational problem.,2015-08-28 07:18:00
136,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-28 07:53:00
137,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-28 07:57:00
138,A Shady Grove-bound Red Line train at Brookland was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-28 08:21:00
139,A New Carrollton-bound Orange Line train at Ballston was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-08-28 08:42:00
140,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-28 08:45:00
141,A Branch Avenue-bound Green Line train at Georgia Avenue-Petworth was delayed 4 minutes due to an unattended package.,2015-08-28 13:58:00
142,A Largo Town Center-bound Blue Line train at Franconia-Springfield was delayed 6 minutes due to an operational problem.,2015-08-28 15:24:00
143,A Largo Town Center-bound Silver Line train at Spring Hill was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-28 15:24:00
144,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-28 15:47:00
145,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-28 15:59:00
146,"A Largo Town Center-bound Silver Line train at Wiehle-Reston East did not operate, resulting in a 6-minute gap in service.",2015-08-28 16:16:00
147,A Branch Avenue-bound Green Line train at Suitland was expressed for schedule adherence/improved train spacing.,2015-08-28 16:23:00
148,A Branch Avenue-bound Green Line train at Naylor Road was expressed for schedule adherence/improved train spacing.,2015-08-28 16:40:00
149,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-28 16:42:00
150,A Glenmont-bound Red Line train at Van Ness was offloaded due to a brake problem. Passengers experienced a 3-minute delay.,2015-08-28 17:15:00
151,A Shady Grove-bound Red Line train at Brookland was offloaded due to a medical emergency. Several trains were single tracked around the incident train. Passengers experienced a 5-minute delay.,2015-08-28 17:37:00
152,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-28 17:39:00
153,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-28 18:01:00
154,A New Carrollton-bound Orange Line train at Deanwood was expressed for schedule adherence/improved train spacing.,2015-08-28 18:04:00
155,A New Carrollton-bound Orange Line train at Landover was expressed for schedule adherence/improved train spacing.,2015-08-28 18:09:00
156,A Branch Avenue-bound Green Line train at Greenbelt was delayed 8 minutes due to an operational problem.,2015-08-28 19:19:00
157,"A Largo Town Center-bound Blue Line train at King Street did not operate, resulting in an 8-minute gap in service.",2015-08-27 06:16:00
158,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-27 06:33:00
159,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-27 06:45:00
160,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-27 06:57:00
161,"A Huntington-bound Yellow Line train at Mt. Vernon Square did not operate, resulting in a 6-minute gap in service.",2015-08-27 07:10:00
162,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-27 07:19:00
163,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-27 07:25:00
164,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-27 07:49:00
165,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-27 07:57:00
166,A Silver Spring-bound Red Line train at Union Station was offloaded due to a brake problem. Passengers experienced a 7-minute delay.,2015-08-27 08:53:00
167,A Greenbelt-bound Green Line train at Anacostia was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2015-08-27 09:17:00
168,A Glenmont-bound Red Line train at Medical Center was offloaded due to a door problem. Passengers experienced an 8-minute delay.,2015-08-27 09:20:00
169,A Franconia-Springfield-bound Blue Line train at Largo Town Center was offloaded due to an equipment problem. Passengers experienced a 12-minute delay.,2015-08-27 11:49:00
170,A Branch Avenue-bound Green Line train at Archives was delayed 6 minutes due to a medical emergency.,2015-08-27 15:19:00
171,A Shady Grove-bound Red Line train at Bethesda was expressed for schedule adherence/improved train spacing.,2015-08-27 15:23:00
172,A Glenmont-bound Red Line train at Friendship Heights was offloaded due to a brake problem. Passengers experienced a 4-minute delay.,2015-08-27 15:27:00
173,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-27 15:33:00
174,A Glenmont-bound Red Line train at Twinbrook was offloaded due to an equipment problem. Passengers experienced a 4-minute delay.,2015-08-27 15:40:00
175,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-27 15:41:00
176,A Largo Town Center-bound Blue Line train at Arlington Cemetery was delayed 4 minutes due to an unattended package.,2015-08-27 15:45:00
177,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-27 15:51:00
178,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-27 15:53:00
179,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-08-27 15:55:00
180,A Glenmont-bound Red Line train at Friendship Heights was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-27 15:57:00
181,A Silver Spring-bound Red Line train at Gallery Place was delayed 4 minutes due to a medical emergency.,2015-08-27 15:59:00
182,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-08-27 16:01:00
183,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-27 16:05:00
184,"A Wiehle-Reston East-bound Silver Line train at Largo Town Center did not operate, resulting in a 6-minute gap in service.",2015-08-27 16:10:00
185,A Glenmont-bound Red Line train at Wheaton was expressed for schedule adherence/improved train spacing.,2015-08-27 16:20:00
186,A New Carrollton-bound Orange Line train at Court House was expressed for schedule adherence/improved train spacing.,2015-08-27 16:38:00
187,A Shady Grove-bound Red Line train at Tenleytown was expressed for schedule adherence/improved train spacing.,2015-08-27 16:52:00
188,A Shady Grove-bound Red Line train at Rockville was expressed for schedule adherence/improved train spacing.,2015-08-27 16:58:00
189,A New Carrollton-bound Orange Line train at Cheverly was expressed for schedule adherence/improved train spacing.,2015-08-27 17:06:00
190,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-27 17:08:00
191,A Largo Town Center-bound Silver Line train at Virginia Square was expressed for schedule adherence/improved train spacing.,2015-08-27 17:50:00
192,A Wiehle-Reston East-bound Silver Line train at Greensboro was offloaded due to a brake problem. Passengers experienced a 6-minute delay.,2015-08-27 17:56:00
193,A Branch Avenue-bound Green Line train at College Park was offloaded due to an equipment problem. Passengers experienced a 12-minute delay.,2015-08-27 17:59:00
194,A Shady Grove-bound Red Line train at Cleveland Park was expressed for schedule adherence/improved train spacing.,2015-08-27 18:01:00
195,A Glenmont-bound Red Line train at Silver Spring was offloaded due to a door problem. Passengers experienced a 7-minute delay.,2015-08-27 20:10:00
196,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-26 06:58:00
197,"A Vienna-bound Orange Line train at New Carrollton did not operate, resulting in a 6-minute gap in service.",2015-08-26 07:10:00
198,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-26 07:19:00
199,A Branch Avenue-bound Green Line train at Fort Totten was offloaded due to a door problem. Passengers experienced a 6-minute delay.,2015-08-26 07:36:00
200,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-26 07:57:00
201,A Greenbelt-bound Green Line train at College Park was expressed for schedule adherence/improved train spacing.,2015-08-26 08:17:00
202,"A Greenbelt-bound Green Line train at Branch Avenue did not operate, resulting in a 6-minute gap in service.",2015-08-26 09:01:00
203,"A Franconia-Springfield-bound Yellow Line train at Greenbelt did not operate, resulting in a 12-minute gap in service.",2015-08-26 09:13:00
204,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-26 09:15:00
205,A Huntington-bound Yellow Line train at Mt. Vernon Square was rerouted to Greenbelt for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-08-26 09:22:00
206,A Branch Avenue-bound Green Line train at Waterfront was offloaded due to an equipment problem. Passengers experienced a 12-minute delay.,2015-08-26 09:30:00
207,A Greenbelt-bound Yellow Line train at Georgia Avenue-Petworth was offloaded and turned back for schedule adherence/improved train spacing. Passengers experienced a 6-minute delay.,2015-08-26 09:36:00
208,A Shady Grove-bound Red Line train at NoMa-Gallaudet was offloaded due to a brake problem. Passengers experienced an 18-minute delay.,2015-08-26 10:44:00
209,A Largo Town Center-bound Silver Line train at Wiehle-Reston East was delayed 6 minutes due to an equipment problem.,2015-08-26 15:17:00
210,A Largo Town Center-bound Blue Line train at Stadium-Armory was delayed 7 minutes due to an operational problem.,2015-08-26 14:22:00
211,"A Branch Avenue-bound Green Line train at Greenbelt did not operate, resulting in a 6-minute gap in service.",2015-08-26 15:33:00
212,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-26 15:53:00
213,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-26 16:05:00
214,A Shady Grove-bound Red Line train at Takoma was expressed for schedule adherence/improved train spacing.,2015-08-26 16:21:00
215,"A New Carrollton-bound Orange Line train at Vienna did not operate, resulting in a 6-minute gap in service.",2015-08-26 16:53:00
216,A New Carrollton-bound Orange Line train at Federal Triangle was offloaded due to a brake problem. Passengers experienced a 9-minute delay.,2015-08-26 16:55:00
